n_nodes,tree_type,content_mode,n_runs,mean_ms,median_ms,stdev_ms,min_ms,max_ms
10,flat,Vide,10,6.220629999370431,6.2670000006619375,0.3815428100043092,5.711899997550063,6.855899999209214
50,flat,Vide,10,29.684780000025057,28.700050001134514,2.845210211352228,28.120999999373453,37.63500000059139
100,flat,Vide,10,57.20768999999564,56.181299998570466,2.6043467930561333,54.99939999936032,63.46459999986109
150,flat,Vide,10,88.7204999995447,86.01515000009385,6.314873358403053,84.26669999971637,105.23960000136867
200,flat,Vide,10,114.1396300001361,113.10410000078264,2.7632322575768855,111.82100000223727,121.04659999749856
300,flat,Vide,10,172.39486999897053,171.08209999787505,3.273767563436965,168.50160000103642,178.73880000115605
10,flat,Boilerplate,10,7.608140000229469,7.471099999747821,0.5663852026577176,6.766800001059892,8.321599998453166
50,flat,Boilerplate,10,37.31277999977465,36.66319999865664,2.0748549399778415,35.199599999032216,42.056500002217945
100,flat,Boilerplate,10,73.71848999937356,72.75914999991073,2.472971269118801,70.90239999888581,79.46630000151345
150,flat,Boilerplate,10,111.18873000050371,111.02794999897014,3.6982210737217933,106.59110000051442,118.51770000066608
200,flat,Boilerplate,10,170.3602800003864,150.85034999901836,45.43111862900877,135.7162000022072,285.296300000482
300,flat,Boilerplate,10,234.41338000084215,222.91394999956538,25.87243773239253,202.95240000268677,294.5402000004833
10,deep,Vide,10,5.096580000463291,4.716600002211635,0.8225189752564235,4.466899998078588,7.229800001368858
50,deep,Vide,10,23.36838000010175,23.355150000497815,0.32410612023313856,22.93640000061714,23.82249999936903
100,deep,Vide,10,50.507059999290504,48.5072500014212,6.770842645067431,45.097999998688465,64.43360000048415
150,deep,Vide,10,47.0572500005801,45.80730000088806,3.9152569865280356,44.2019000001892,57.57359999915934
200,deep,Vide,10,44.973049998952774,44.889799999509705,0.5974195611474801,44.13319999730447,46.15429999830667
300,deep,Vide,10,44.86083999981929,44.28609999740729,1.852982009772988,43.54339999918011,49.78839999967022
10,deep,Boilerplate,10,5.514710000352352,5.4453000011562835,0.2607422461164514,5.183900000702124,5.976399999781279
50,deep,Boilerplate,10,30.187800000203424,28.244750001249486,5.352036056239013,27.6040999997349,45.308299999305746
100,deep,Boilerplate,10,60.24631999935082,56.21619999874383,10.020687610257479,53.374799997982336,80.84649999727844
150,deep,Boilerplate,10,61.62757000056445,53.64335000012943,13.87505151795106,52.60640000051353,95.4885999999533
200,deep,Boilerplate,10,63.0048999999417,56.35405000066385,19.17093038707269,52.68939999950817,116.74969999876339
300,deep,Boilerplate,10,60.41622999982792,58.0430999998498,4.743494394431198,56.41739999919082,69.04320000103326
